股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
157,2026-05-12,580.34953656,552.17722896,581.05384425,551.47292127,187106082.0,1489476112.11,5.11,-26.76,2.6466,-4.6229
157,2026-05-13,552.88153665,554.99445972,559.22030586,545.13415206,98355005.0,773837943.99,2.55,2.82,1.3912,0.5102
157,2026-05-14,554.29015203,535.2738444,554.29015203,535.2738444,118481892.0,912757764.03,3.43,-19.72,1.6759,-3.5533
157,2026-05-15,535.2738444,530.34369057,540.20399823,528.93507519,78607696.0,595320235.06,2.11,-4.93,1.1119,-0.9211
166,2026-05-11,7.4786298,7.5259629,7.5575183,7.4312967,99136522.0,470704881.65,1.69,0.05,0.4399,0.6329
166,2026-05-12,7.5259629,7.5417406,7.6048514,7.4944075,110420224.0,528178884.37,1.47,0.02,0.49,0.2096
166,2026-05-13,7.5417406,7.4944075,7.5417406,7.415519,99049091.0,468597257.52,1.67,-0.05,0.4395,-0.6276
166,2026-05-14,7.4944075,7.3681859,7.5259629,7.3524082,87691699.0,413614838.75,2.32,-0.13,0.3891,-1.6842
166,2026-05-15,7.3524082,7.1630758,7.3681859,7.1315204,131127566.0,602172956.57,3.21,-0.21,0.5819,-2.7837
301,2026-05-11,27.8865046,28.08181864,28.38564048,27.69119056,24139976.0,311962854.54,2.49,0.2,0.3653,0.7004
301,2026-05-12,27.95160928,28.1035202,28.47244672,27.92990772,18041735.0,234047942.25,1.93,0.02,0.273,0.0773
301,2026-05-13,27.97331084,27.84310148,28.3205358,27.47417496,23653868.0,304237481.0,3.01,-0.26,0.358,-0.9266
301,2026-05-14,27.79969836,28.34223736,29.23200132,27.60438432,35828884.0,470922279.54,5.85,0.5,0.5422,1.7927
301,2026-05-15,28.47244672,28.25543112,28.81967168,28.12522176,30997046.0,406414027.73,2.45,-0.09,0.4691,-0.3063
333,2026-05-11,452.0633288,455.0530164,465.093854,448.9044136,43644407.0,3540579382.26,3.57,1.52,0.6365,0.3358
333,2026-05-12,454.9966072,451.7812828,457.8734764,449.7505516,35775583.0,2875768678.51,1.79,-3.27,0.5218,-0.719
333,2026-05-13,451.0479632,453.4171496,456.632474,449.1864596,32849685.0,2636662836.83,1.65,1.64,0.4791,0.3621
333,2026-05-14,453.4735588,461.4836652,463.0067136,453.4735588,38926688.0,3174393394.86,2.1,8.07,0.5677,1.779
333,2026-05-15,459.452934,465.7707644,469.888636,455.50429,42660857.0,3525964211.58,3.12,4.29,0.6221,0.929
338,2026-05-11,785.5041475,786.20758405,793.71090725,773.54572615,105621112.0,3526069082.41,2.6,11.02,2.1109,1.4217
338,2026-05-12,789.49028795,766.7458395,791.6005976,752.6771085,113109760.0,3703690912.68,4.95,-19.46,2.2606,-2.4754
338,2026-05-13,750.56679885,805.2003709,808.71755365,744.7048276,139413008.0,4686018541.37,8.35,38.45,2.7863,5.0153
338,2026-05-14,825.365552,801.917667,833.8067906,801.917667,123157877.0,4293298359.68,3.96,-3.28,2.4614,-0.4077
338,2026-05-15,802.62110355,815.28296145,835.6826214,792.538513,108748757.0,3793084838.4,5.38,13.37,2.1735,1.6667
408,2026-05-11,375.05795172,371.07344298,380.4563184,370.13087102,16047792.0,1398985996.42,2.75,-4.67,1.022,-1.2429
408,2026-05-12,378.61401866,377.11447236,385.55477582,375.57208188,18048905.0,1600925638.65,2.69,6.04,1.1495,1.628
408,2026-05-13,385.68330836,390.35332398,397.93674384,385.68330836,20908848.0,1914330787.43,3.25,13.24,1.3316,3.5106
408,2026-05-14,389.19653112,375.65777024,394.76627452,375.65777024,13372035.0,1196524121.9,4.9,-14.7,0.8516,-3.7647
408,2026-05-15,372.78721018,358.64863078,375.5292377,357.70605882,21036406.0,1788886630.61,4.74,-17.01,1.3397,-4.5278
425,2026-05-11,348.34000959,364.97515809,364.97515809,346.34379177,228166085.0,2470390939.3,5.62,33.27,2.5431,10.0301
425,2026-05-12,364.30975215,348.34000959,367.96948482,347.34190068,253640177.0,2698659656.38,5.65,-16.64,2.8271,-4.5579
425,2026-05-13,345.34568286,350.00352444,355.32677196,342.01865316,125396642.0,1318851526.78,3.82,1.66,1.3977,0.4776
425,2026-05-14,349.3381185,341.02054425,351.66703929,340.68784128,98614873.0,1022278295.37,3.14,-8.98,1.0992,-2.5665
425,2026-05-15,341.02054425,339.68973237,347.67460365,337.02810861,89729576.0,924503538.85,3.12,-1.33,1.0001,-0.3902
538,2026-05-11,1209.36577572,1209.36577572,1214.6518671,1206.14815488,10457505.0,550281968.91,0.7,0.0,0.5898,0.0
538,2026-05-12,1209.82543584,1190.74954086,1215.57118734,1190.74954086,9871789.0,517276121.15,2.05,-18.62,0.5568,-1.5393
538,2026-05-13,1196.2654623,1187.0722599,1197.18478254,1185.00378936,10233526.0,529688935.79,1.02,-3.68,0.5772,-0.3088
538,2026-05-14,1187.30208996,1183.624809,1192.58818134,1180.40718816,7155551.0,368860474.72,1.03,-3.45,0.4036,-0.2904
538,2026-05-15,1181.3265084,1169.8350054,1183.624809,1167.5367048,7949245.0,406401355.06,1.36,-13.79,0.4484,-1.165
568,2026-05-11,2850.0260133,2834.23315494,2875.76252322,2816.3930742,9919793.0,961663035.55,2.08,-18.13,0.6742,-0.6357
568,2026-05-12,2831.30855154,2771.93910252,2833.9406946,2757.9010062,13876336.0,1319939374.23,2.68,-62.29,0.9432,-2.1979
568,2026-05-13,2772.23156286,2711.1073518,2783.63751612,2697.06925548,11837384.0,1100847345.66,3.12,-60.83,0.8046,-2.1946
568,2026-05-14,2709.06012942,2759.3633079,2813.17601046,2699.99385888,15180601.0,1425525597.28,4.17,48.26,1.0318,1.7799
568,2026-05-15,2714.0319552,2661.389094,2725.7303688,2654.0775855,13697805.0,1252907211.48,2.6,-97.97,0.931,-3.5506
596,2026-05-11,286.298686,285.38036946,290.56615698,283.0575688,2952941.0,312031450.03,2.61,-1.89,0.7227,-0.6581
596,2026-05-12,283.597755,276.95346474,287.40606771,276.8454275,3579959.0,371013467.12,3.7,-8.43,0.8762,-2.9529
596,2026-05-13,276.54832509,268.17543899,277.08851129,267.6622621,4229193.0,423185270.13,3.4,-8.78,1.035,-3.1695
596,2026-05-14,267.1220759,272.90206824,279.5463585,265.2314242,4515683.0,454192653.34,5.34,4.73,1.1052,1.7625
596,2026-05-15,270.9033793,263.66488422,272.794031,262.47647458,3327120.0,327430039.4,3.78,-9.24,0.8143,-3.3848
617,2026-05-11,58.08966804,58.15199601,58.46363586,57.71570022,128756046.0,1200008080.79,1.28,-0.12,1.0185,-0.2139
617,2026-05-12,58.02734007,57.27940443,58.08966804,56.90543661,116222527.0,1069837282.82,2.04,-0.87,0.9193,-1.5005
617,2026-05-13,56.96776458,57.40406037,57.77802819,56.90543661,85177077.0,783855923.1,1.52,0.12,0.6738,0.2176
617,2026-05-14,57.40406037,55.65887721,57.90268413,55.65887721,115760908.0,1052877814.66,3.91,-1.75,0.9157,-3.0402
617,2026-05-15,55.40956533,54.97326954,55.65887721,54.59930172,109796120.0,969741426.66,1.9,-0.69,0.8685,-1.2318
625,2026-05-11,108.99070004,109.4615022,109.4615022,107.93139518,99019555.0,912732311.95,1.4,0.12,1.1978,0.1076
625,2026-05-12,109.4615022,107.93139518,109.4615022,107.81369464,74366208.0,684356436.52,1.51,-1.53,0.8995,-1.3978
625,2026-05-13,107.6959941,106.98979086,107.81369464,106.75438978,74625740.0,678910473.18,0.98,-0.94,0.9027,-0.8724
625,2026-05-14,106.98979086,104.7534806,107.22519194,104.7534806,103606111.0,928231380.6,2.31,-2.24,1.2532,-2.0902
625,2026-05-15,104.40037898,104.40037898,106.04818654,103.10567304,101658218.0,901592195.07,2.81,-0.35,1.2297,-0.3371
630,2026-05-11,162.06794014,167.17052896,168.8713919,162.06794014,491118502.0,3347422876.93,4.2,5.1,4.4074,3.1484
630,2026-05-12,170.086294,167.41350938,171.78715694,165.71264644,422609881.0,2928623426.91,3.63,0.24,3.7926,0.1453
630,2026-05-13,170.81523526,169.60033316,174.9459024,168.38543106,393504159.0,2767225940.4,3.92,2.19,3.5314,1.3062
630,2026-05-14,167.89947022,162.55390098,170.086294,162.55390098,363824711.0,2479079755.31,4.44,-7.05,3.2651,-4.1547
630,2026-05-15,161.33899888,151.13382124,161.33899888,150.6478604,434634864.0,2760060253.21,6.58,-11.42,3.9005,-7.0254
651,2026-05-11,7229.1036195,7339.7624202,7383.300309,7183.751652,67935385.0,2746551242.34,2.76,99.77,1.2303,1.3781
651,2026-05-12,7337.9483415,7317.9934758,7410.5114895,7296.2245314,46472460.0,1882458840.74,1.56,-21.77,0.8416,-0.2966
651,2026-05-13,7308.9230823,7310.737161,7357.9032072,7270.8274296,33782010.0,1360917807.52,1.19,-7.26,0.6118,-0.0992
651,2026-05-14,7301.6667675,7296.2245314,7363.3454433,7278.0837444,37300235.0,1505627121.15,1.17,-14.51,0.6755,-0.1985
651,2026-05-15,7272.6415083,7307.1090036,7379.6721516,7241.8021704,48979573.0,1981438232.85,1.89,10.88,0.887,0.1492
661,2026-05-11,608.18187861,626.34591,626.34591,604.42380315,11905371.0,1057168935.69,3.64,23.73,2.9792,3.9381
661,2026-05-12,619.52569898,618.34260115,624.9540302,612.49670599,7739242.0,686545946.03,1.99,-8.0,1.9367,-1.2778
661,2026-05-13,618.48178913,606.51162285,620.0824509,606.02446492,6427411.0,562571430.62,2.27,-11.83,1.6084,-1.9133
661,2026-05-14,606.1636529,593.56714071,606.51162285,593.07998278,5846413.0,501654592.65,2.21,-12.94,1.463,-2.1343
661,2026-05-15,591.75769697,585.63342585,597.1164342,584.589516,4927771.0,417954413.95,2.11,-7.93,1.2331,-1.3366
708,2026-05-11,68.32649928,68.32649928,69.28761372,66.88482762,18975092.0,296180450.4,3.53,0.22,0.376,0.3207
708,2026-05-12,68.50124736,67.80225504,69.15655266,67.23432378,17953015.0,278890684.2,2.81,-0.52,0.3557,-0.7673
708,2026-05-13,67.75856802,66.22952232,67.84594206,65.57421702,19862887.0,302061022.2,3.35,-1.57,0.3935,-2.3196
708,2026-05-14,66.4042704,66.01108722,67.01588868,65.88002616,14310096.0,217706906.8,1.72,-0.22,0.2835,-0.3298
708,2026-05-15,65.7489651,64.26360642,65.92371318,64.0014843,16889319.0,249859373.06,2.91,-1.75,0.3346,-2.6473
725,2026-05-11,15.93689349,16.01332943,16.16620131,15.89867552,610083981.0,2556271292.19,1.68,0.08,1.6787,0.4796
725,2026-05-12,16.01332943,15.93689349,16.16620131,15.82223958,618521296.0,2590545784.2,2.15,-0.08,1.702,-0.4773
725,2026-05-13,15.93689349,16.16620131,16.16620131,15.86045755,638220586.0,2678779218.26,1.92,0.23,1.7562,1.4388
725,2026-05-14,16.35729116,16.12798334,16.54838101,16.0515474,876112134.0,3732635811.57,3.07,-0.04,2.4108,-0.2364
725,2026-05-15,16.12798334,15.82223958,16.20441928,15.74580364,821594531.0,3418420929.8,2.84,-0.31,2.2608,-1.8957
768,2026-05-11,170.523144,170.59204224,173.48576832,168.800688,74024951.0,1834179181.44,2.78,2.14,2.6662,1.2679
768,2026-05-12,171.9011088,176.0350032,177.68856096,169.35187392,104108215.0,2626988712.58,4.89,5.44,3.7497,3.1906
768,2026-05-13,174.51924192,174.03695424,175.690512,171.76331232,59169007.0,1491147607.57,2.23,-2.0,2.1311,-1.135
768,2026-05-14,174.03695424,166.94043552,174.45034368,166.7337408,54895968.0,1348958477.83,4.43,-7.1,1.9772,-4.0776
768,2026-05-15,166.3892496,163.08213408,166.7337408,162.5998464,41579475.0,989546553.61,2.48,-3.86,1.4976,-2.3112
776,2026-05-11,131.54279697,135.53870751,136.37655972,129.5448417,109399394.0,2276024149.25,5.06,0.45,1.853,0.334
776,2026-05-12,135.08755632,135.53870751,136.56991023,134.37860445,54384563.0,1143282842.88,1.62,0.0,0.9211,0.0
776,2026-05-13,135.21645666,134.37860445,135.66760785,132.83180037,43963599.0,913754988.9,2.09,-1.16,0.7446,-0.8559
776,2026-05-14,134.37860445,131.15609595,134.95865598,130.89829527,41171112.0,849308597.43,3.02,-3.22,0.6973,-2.3981
776,2026-05-15,131.4783468,128.51363898,131.80059765,127.35353592,42270757.0,846777066.81,3.39,-2.64,0.716,-2.0147
786,2026-05-11,243.40744656,247.0362273,247.9666839,239.5925745,14820218.0,391143730.19,3.44,3.63,0.8772,1.4908
786,2026-05-12,246.19881636,250.10673408,251.78155596,243.50049222,17730921.0,473586268.8,3.35,3.07,1.0495,1.2429
786,2026-05-13,248.4319122,244.98922278,250.01368842,242.8491726,16677517.0,440606885.4,2.86,-5.12,0.9871,-2.0461
786,2026-05-14,244.33790316,238.1968896,244.7100858,238.10384394,13141524.0,338898335.81,2.7,-6.79,0.7778,-2.7725
786,2026-05-15,237.82470696,235.68465678,238.6621179,232.98633264,10892326.0,275929095.51,2.38,-2.51,0.6447,-1.0547
792,2026-05-11,239.1068928,233.75189468,242.5316009,232.2574766,130685585.0,4951375014.18,4.34,-3.18,2.4697,-1.3403
792,2026-05-12,234.93497566,230.7007911,235.0595105,229.08183818,85471445.0,3169714589.6,2.56,-3.05,1.6153,-1.3053
792,2026-05-13,231.3234653,228.45916398,234.56137114,227.08928074,113746775.0,4188967493.52,3.24,-2.24,2.1496,-0.9717
792,2026-05-14,227.276083,216.87742386,227.276083,216.0679474,160054665.0,5664983152.55,4.91,-11.58,3.0247,-5.0695
792,2026-05-15,216.3792845,211.02428638,217.18876096,209.28079862,108361646.0,3698542887.7,3.65,-5.85,2.0478,-2.6988
807,2026-05-11,178.3237653,175.0774444,179.94692575,173.8460813,73780304.0,2327995875.04,3.46,-1.34,2.1275,-0.7614
807,2026-05-12,177.14837325,174.4057918,178.5476495,173.6221971,47533613.0,1491899197.72,2.81,-0.67,1.3707,-0.3836
807,2026-05-13,177.03643115,178.15585215,178.5476495,174.7416181,68046597.0,2152229835.4,2.18,3.75,1.9622,2.1502
807,2026-05-14,178.60362055,176.7565759,185.2641755,176.7565759,73370132.0,2365265754.58,4.78,-1.4,2.1157,-0.7854
807,2026-05-15,175.0774444,166.51387375,175.13341545,165.17056855,81063423.0,2443506455.6,5.64,-10.24,2.3375,-5.7948
858,2026-05-11,1608.82097252,1604.97504604,1613.36615836,1597.28319308,26932456.0,2469941064.28,1.0,-5.59,0.6939,-0.3473
858,2026-05-12,1604.8002312,1583.12319104,1607.07282412,1582.074302,37297423.0,3387693471.87,1.56,-21.85,0.9609,-1.3615
858,2026-05-13,1583.29800588,1558.4742986,1587.84319172,1551.30689016,46720129.0,4173652012.86,2.31,-24.65,1.2037,-1.557
858,2026-05-14,1552.53059404,1555.67726116,1595.70985952,1534.52466552,50314824.0,4478188840.7,3.93,-2.8,1.2963,-0.1795
858,2026-05-15,1538.370592,1518.61651508,1539.76911072,1514.24614408,36117869.0,3145651221.47,1.64,-37.06,0.9305,-2.3823
876,2026-05-11,121.7981469,122.07814264,123.05812773,120.53816607,33966124.0,296079181.68,2.06,0.0,0.7548,0.0
876,2026-05-12,122.21814051,120.67816394,122.21814051,120.11817246,27608091.0,238205682.22,1.72,-1.4,0.6135,-1.1468
876,2026-05-13,120.3981682,118.57819589,120.3981682,118.29820015,30774878.0,261562027.49,1.74,-2.1,0.6839,-1.7401
876,2026-05-14,118.43819802,119.69817885,120.67816394,117.87820654,31297313.0,267163598.56,2.36,1.12,0.6955,0.9445
876,2026-05-15,118.85819163,117.17821719,118.9981895,116.89822145,28283254.0,237240412.12,1.75,-2.52,0.6285,-2.1053
895,2026-05-11,644.29543992,651.2517198,657.96812796,637.57903176,18926473.0,510350182.9,3.16,6.24,0.5463,0.9669
895,2026-05-12,651.49159152,644.0555682,654.8497956,641.41697928,11306205.0,304483295.3,2.06,-7.2,0.3264,-1.105
895,2026-05-13,642.8562096,637.57903176,645.01505508,634.70057112,10792219.0,287844959.67,1.6,-6.48,0.3115,-1.0056
895,2026-05-14,637.57903176,643.09608132,647.17390056,635.660058,11554551.0,309565575.21,1.81,5.52,0.3335,0.8653
895,2026-05-15,638.29864692,637.57903176,644.77518336,633.50121252,9267705.0,246512495.3,1.75,-5.52,0.2675,-0.8579
938,2026-05-11,160.79496192,150.84642816,161.50897152,150.22761984,282769102.0,9135895819.72,7.15,-7.04,9.8868,-4.4619
938,2026-05-12,153.22646016,146.08636416,153.7500672,145.32475392,217969497.0,6782403864.66,5.59,-4.76,7.6211,-3.1556
938,2026-05-13,145.6579584,156.65370624,157.84372224,144.4679424,237260135.0,7568339934.67,9.16,10.57,8.2956,7.2336
938,2026-05-14,161.27096832,152.98845696,164.17460736,149.75161344,233491614.0,7610279255.95,9.21,-3.67,8.1638,-2.3397
938,2026-05-15,153.7500672,151.89364224,161.65177344,150.70362624,273908225.0,8967377277.91,7.16,-1.09,9.577,-0.7156
963,2026-05-11,313.556238,315.72846495,316.9562454,311.667345,18695706.0,622293823.52,1.68,1.61,1.0665,0.5111
963,2026-05-12,314.6895738,316.9562454,322.0562565,312.6117915,20211570.0,678019786.11,2.99,1.23,1.153,0.3889
963,2026-05-13,317.23957935,314.21735055,317.23957935,313.556238,10810223.0,360194460.97,1.16,-2.74,0.6167,-0.8641
963,2026-05-14,314.21735055,309.778452,315.16179705,309.778452,11552789.0,381855495.31,1.71,-4.44,0.659,-1.4127
963,2026-05-15,308.36178225,295.6117545,309.5895627,293.3450829,20663930.0,658111748.05,5.24,-14.17,1.1788,-4.5732
975,2026-05-11,322.64627454,314.36468442,323.4296682,311.34302316,43997588.0,1241157380.81,3.69,-12.76,1.7408,-3.9001
975,2026-05-12,320.85566046,314.02894428,322.98201468,313.69320414,37027457.0,1049710448.7,2.95,-0.34,1.465,-0.1068
975,2026-05-13,314.02894428,311.56684992,317.72208582,307.98562176,32409460.0,902121393.88,3.1,-2.46,1.2823,-0.784
975,2026-05-14,309.55240908,302.166126,310.5596295,297.80150418,39209756.0,1065569804.89,4.09,-9.4,1.5514,-3.0172
975,2026-05-15,296.570457,280.79067042,297.57767742,276.4260486,69717013.0,1768392211.4,7.0,-21.38,2.7584,-7.0741
977,2026-05-11,387.0229563,381.501228,392.74547472,379.4933268,93727040.0,7165387063.57,3.45,-2.41,6.3898,-0.6276
977,2026-05-12,384.0111045,367.09453689,384.26209215,364.13288262,76575806.0,5640466056.95,5.28,-14.41,5.2205,-3.7763
977,2026-05-13,364.73525298,388.42848714,389.43243774,361.97438883,99741679.0,7563430957.17,7.48,21.33,6.7998,5.8116
977,2026-05-14,391.540734,359.4143148,392.29369695,352.3866606,144468697.0,10522832942.45,10.27,-29.01,9.849,-7.4696
977,2026-05-15,359.4143148,352.43685813,365.03643816,350.57954952,78827761.0,5615728193.23,4.02,-6.98,5.374,-1.9413
983,2026-05-11,64.53334684,64.9069118,65.93421544,64.25317312,66053992.0,460495003.96,2.62,0.65,1.1635,1.0174
983,2026-05-12,65.00030304,63.87960816,65.373868,63.5060432,48497261.0,332894212.57,2.88,-1.03,0.8543,-1.5827
983,2026-05-13,63.5060432,63.039087,64.06639064,62.47873956,54213810.0,366557112.93,2.49,-0.84,0.955,-1.3158
983,2026-05-14,62.85230452,62.01178336,63.59943444,62.01178336,50852035.0,341618536.5,2.52,-1.03,0.8957,-1.6296
983,2026-05-15,62.01178336,62.1051746,63.22586948,61.26465344,65642974.0,436739061.91,3.16,0.09,1.1563,0.1506
999,2026-05-11,76.9134744,77.24331776,77.27330352,76.463688,12291768.0,314883604.6,1.05,0.3,0.7393,0.3897
999,2026-05-12,77.213332,76.7635456,77.213332,76.6136168,8838162.0,226470359.96,0.78,-0.48,0.5316,-0.6211
999,2026-05-13,76.70357408,76.34374496,76.7635456,76.19381616,8901690.0,226765154.19,0.74,-0.42,0.5354,-0.5469
999,2026-05-14,76.25378768,75.89395856,76.64360256,75.65407248,8020190.0,203322847.64,1.3,-0.45,0.4824,-0.5892
999,2026-05-15,75.74402976,74.75449968,75.89395856,74.6645424,10336040.0,258890286.79,1.62,-1.14,0.6216,-1.5014
1391,2026-05-11,5.39638985,5.37621643,5.39638985,5.33586959,21096535.0,112083292.69,1.12,-0.01,1.3885,-0.1873
1391,2026-05-12,5.36612972,5.32578288,5.37621643,5.31569617,16113600.0,85293429.0,1.13,-0.05,1.0606,-0.9381
1391,2026-05-13,5.31569617,5.36612972,5.36612972,5.29552275,14500986.0,76647514.08,1.33,0.04,0.9544,0.7576
1391,2026-05-14,5.36612972,5.5476905,5.67881773,5.31569617,88204944.0,482879411.98,6.77,0.18,5.8054,3.3835
1391,2026-05-15,5.51743037,5.4468234,5.51743037,5.41656327,37012873.0,200175108.85,1.82,-0.1,2.4361,-1.8182
1965,2026-05-11,12.6528505,12.81267598,12.86595114,12.54630018,10906743.0,104399382.67,2.53,0.16,0.1605,1.2632
1965,2026-05-12,12.7860384,12.93254509,13.02577662,12.7860384,9777280.0,94895993.88,1.87,0.12,0.1439,0.9356
1965,2026-05-13,12.93254509,13.09237057,13.17228331,12.90590751,12770565.0,125315611.71,2.06,0.16,0.1879,1.2358
1965,2026-05-14,13.09237057,13.15896452,13.38538395,12.99913904,14144152.0,140913689.89,2.95,0.07,0.2082,0.5086
1965,2026-05-15,13.15896452,13.23887726,13.41202153,13.01245783,15484298.0,153638952.71,3.04,0.08,0.2279,0.6073
1979,2026-05-11,13.07120412,13.40212068,13.77440181,12.89195765,99446755.0,971123076.81,6.79,0.4,1.182,3.0753
1979,2026-05-12,13.40212068,13.33317973,13.82955457,13.22287421,109758055.0,1070707198.25,4.53,-0.07,1.3045,-0.5144
1979,2026-05-13,13.2366624,13.15393326,13.38833249,12.98847498,67600478.0,645453506.01,3.0,-0.18,0.8035,-1.3444
1979,2026-05-14,13.19529783,12.75407575,13.27802697,12.74028756,51785841.0,485000619.73,4.09,-0.4,0.6155,-3.0398
1979,2026-05-15,12.75407575,12.50588833,12.80922851,12.39558281,53439575.0,487550009.92,3.24,-0.25,0.6352,-1.9459
2001,2026-05-11,1122.15159459,1133.5915089,1139.83146216,1117.29829761,37207280.0,1208081877.55,2.01,14.21,1.2252,1.2697
2001,2026-05-12,1126.6582275,1161.3246345,1164.44461113,1124.92490715,40548669.0,1347505762.56,3.49,27.73,1.3352,2.4465
2001,2026-05-13,1150.9247124,1141.21811844,1165.83126741,1130.1248682,33336678.0,1099587354.23,3.07,-20.11,1.0977,-1.7313
2001,2026-05-14,1143.991431,1142.25811065,1191.48440859,1141.56478251,34064313.0,1143107495.03,4.37,1.04,1.1217,0.0911
2001,2026-05-15,1151.27137647,1141.21811844,1160.97797043,1123.88491494,26701177.0,878251020.5,3.25,-1.04,0.8792,-0.091
2027,2026-05-11,79.48590625,77.70542195,79.6130837,77.19671215,259329067.0,1586834664.57,3.04,-1.78,1.7956,-2.24
2027,2026-05-12,77.8325994,76.68800235,77.8325994,76.30647,188439828.0,1138149521.76,1.96,-1.02,1.3048,-1.3093
2027,2026-05-13,76.43364745,76.68800235,77.45106705,76.43364745,120104828.0,725875362.26,1.33,0.0,0.8316,0.0
2027,2026-05-14,76.94235725,75.2890504,77.19671215,75.2890504,136059182.0,813001249.64,2.49,-1.4,0.9421,-1.8242
2027,2026-05-15,75.41622785,75.2890504,76.0521151,74.90751805,103380094.0,612709420.85,1.52,0.0,0.7158,0.0
2028,2026-05-11,3108.385522,3077.789632,3141.334942,3049.39037,13120681.0,2583749761.48,2.96,-30.44,2.1485,-0.9793
2028,2026-05-12,3077.63273,3112.15117,3156.554436,3023.50154,10813625.0,2138836085.1,4.32,34.36,1.7707,1.1164
2028,2026-05-13,3137.098588,3251.00944,3263.5616,3065.86508,14026958.0,2876469630.01,6.35,138.86,2.2969,4.4618
2028,2026-05-14,3276.89827,3181.97256,3313.142632,3181.97256,10801636.0,2228573916.7,4.03,-69.04,1.7688,-2.1236
2028,2026-05-15,3181.031148,2981.138,3181.97256,2949.7576,17826000.0,3421927610.42,7.3,-200.83,2.919,-6.3116
2049,2026-05-11,366.65748,381.51001792,385.32791168,366.65748,59476649.0,4816447575.48,5.18,21.32,7.0013,5.9204
2049,2026-05-12,377.73868384,370.56849312,377.73868384,368.14738976,37019152.0,2953019598.25,2.51,-10.94,4.3577,-2.868
2049,2026-05-13,363.91045888,381.789376,382.0221744,360.97719904,42034311.0,3374391871.9,5.68,11.22,4.948,3.028
2049,2026-05-14,384.5829568,366.8902784,385.32791168,366.4246816,33572278.0,2700644457.98,4.95,-14.9,3.9519,-3.9024
2049,2026-05-15,367.86803168,359.76664736,374.71230464,357.01962624,38241859.0,2992488334.94,4.82,-7.12,4.5016,-1.9416
2050,2026-05-11,614.09590294,607.80539601,615.87623509,604.48210933,180548271.0,9265318212.82,1.86,-5.7,4.9006,-0.9286
2050,2026-05-12,610.65392745,604.36342052,618.3687001,598.78504645,132564217.0,6775326451.91,3.22,-3.44,3.5982,-0.5663
2050,2026-05-13,598.1916024,611.2473715,613.26508127,588.6964976,143717014.0,7277939385.26,4.07,6.88,3.9009,1.139
